3	-34.60270611586652	0.07143939957821611	-23.840316958193768
5	-17.6060034874452	-29.875278098844166	-7.474456556396971
6	-19.579583141468408	-19.407321693527756	-16.62547863903811
8	-23.830516152609263	-27.065534717146615	-4.804557374652827
16	1.20566455610939	-4.276746328977503	-14.123861646234678
15	-22.90980224889177	9.803976538004108	-23.65886679641042
4	-27.19856036923077	-15.906957415384618	-8.086591138461538
2	-6.710237959965648	-16.683309770760385	-1.8315826121424321
11	-19.4234073964788	-26.59463106127668	-21.191585423428734
12	-17.432320557491288	-1.8482277584204414	4.376425319396051
13	-9.609581736334405	2.649901221864952	2.801985209003216
1	-19.784704386638847	-9.329737496798742	-5.796421742948083
14	-19.776609074074074	8.568829629629628	-13.631894691358024
7	-1.4565239182555085	-12.607809110629066	-7.2465779198538645
10	-29.191861305624577	-7.102530155861757	0.09286537158346507
9	-11.41463599027743	-2.6138760372139807	-29.05152418070573
