3	17.22587620139317	12.037799135878666	14.039922493607264
5	23.994052464092203	40.911901952352274	18.80095149221639
6	4.665799349622078	36.08197556688345	-0.2661524872561082
8	18.66166892436704	41.28079616190938	14.826321238509918
4	4.480097637795276	14.369527003242242	6.608084668828161
2	9.287079997603069	38.16713015340364	12.875156819271334
11	17.109481601579017	15.147611870858595	21.597640913576768
12	10.926983198924729	10.418853494623656	-0.29856317204301075
1	14.569664900214228	20.947480888487988	28.941815762769195
7	12.773861600537993	21.603026429051784	2.7466161398789506
10	7.041591558791802	3.242753236245955	-8.572776564185542
9	30.061890592812997	38.627775692378115	12.283720645456624
