3	30.867895635572992	-1.0177692634035103	59.15750914779657
26	16.425135693663574	-8.053655219571493	55.2840197538368
30	9.609571322907861	-11.62780103550296	49.22067962806425
20	9.691122777777776	11.059358222222222	17.61503588888889
17	-2.548352582040193	9.950703637751207	19.130332994149068
25	5.8080005866823115	-12.72093473159284	18.048729246113226
5	26.987343902439015	-2.4237699893955464	48.930904135737
23	31.857129294755875	17.90798176612417	21.1634826702833
6	-3.211476289015347	-12.888331953785135	19.300025521641665
29	-1.33400163132137	21.625916300665075	26.763388505458643
8	17.893636717191857	-7.280709247440498	29.00041154766652
16	32.45139594062405	22.322902453801877	39.54941290518024
15	-12.130260794473228	-12.335642487046636	37.89815873763542
22	14.342872235481305	-18.18539474940334	36.44121177406522
28	35.446567187130356	3.5461007806955296	32.130797847172936
4	-4.899828433782323	11.962873070494544	40.100827253957334
2	16.910036150680593	14.904133333333332	21.34755587211142
11	23.685967353814075	9.555469078366887	50.47904588112616
12	15.510897072710106	5.735183663833808	53.72977844664778
13	30.43195454545454	12.760070361145702	42.61407160647572
1	21.52667619410569	-7.988186356707315	39.957129827235775
14	12.65719942667275	23.16074969053358	42.62161886767868
19	-14.49801200648999	1.699840129799892	23.507033639805307
7	26.684539749285936	-11.469900904474772	57.82500111075848
24	6.922135338345864	18.368224196855778	16.18369350649351
10	21.16059608959287	20.758887018933297	48.975580621210234
18	5.142325989208633	-2.692904901079137	9.903294401978417
27	-6.150298846943611	-3.8141639551413675	45.89386289685674
21	14.338515568553245	14.39256666093239	55.37137880612419
9	9.863915468409587	-11.126593899782133	37.43756601307189
