3	-3.0865395282750785	30.229407899971587	-23.687690025575442
5	1.9421409117137913	11.047918291979228	-6.266180727062896
6	-3.77318734708144	-5.4763829080740996	-13.413458755679832
8	-15.034140836408364	40.50833717712178	-13.974931888068884
4	-6.776632488013402	2.4494690081451105	-20.859922130437294
2	-2.955216939164597	15.81597013114564	-27.34474360159454
1	-9.184951518799778	14.33711701240971	-10.128829598073715
7	-0.6932188162400131	3.8396117723789334	-10.723280450024458
10	-22.38175035260931	14.124183983701615	-29.814981821031186
9	-5.460728997289975	1.4400604828775563	-29.847069844789367
