31	-4.657731754099935	27.83794638918193	75.51710357725135
3	28.19732186000331	23.834695846433892	60.89174549065034
26	2.259023983296341	28.789812704563424	58.977412794853464
30	22.37824001759015	61.065444327176785	80.42296253298156
20	30.57023059673601	52.80998617167061	79.20427419957642
17	2.6649954623287675	44.07748412204232	67.79549932285184
25	7.221299846439827	43.53458336700881	86.29501632587085
5	5.08369506866417	40.88026061173533	53.90158489388265
23	-16.42575659138948	32.62482422961397	65.59977694960509
6	17.927788096858897	40.026572401050274	66.9501497617427
29	-18.1553110498134	38.82257001460327	47.81605386986857
8	-14.19007552385198	49.41177628176548	43.21581533660275
16	24.41303525641025	47.08273936480187	86.67769165209789
15	19.292919046371498	58.513789625360246	91.04216190725701
22	25.44562148582366	26.08729327670774	74.1731989472425
28	7.070309987751918	27.442326968043652	82.05868644917047
4	7.737232127779343	53.51234386434002	52.60164297776527
2	-2.583495627841903	63.05440095604522	57.15526501107614
11	10.173304036979966	58.68847223420647	72.56278570107861
12	5.30167548114536	14.49778501017055	59.313771240807384
13	9.344960523038605	34.102866874221675	67.74924358655043
1	5.620529699842023	13.2365112164297	82.38677677725119
14	-23.596571907884705	39.20889049870369	40.97627009303035
19	8.20468200731308	36.83899684781239	80.16011511789183
7	19.1858422752809	44.662335533707875	56.76512738764046
24	-22.089612814688625	53.04394728374029	64.51390138179063
10	-9.156433592949373	34.434108423857346	37.978640397622456
18	25.425385604330554	50.72919842679524	64.09530127717166
27	17.5989634551495	30.4256178171527	64.71455617078873
21	-15.371358523533912	53.33285715845801	68.1961440428088
9	-5.664916940519225	48.79716225764049	73.96863917186985
