3	-41.402279333260694	73.38334154047283	-6.519057304717288
20	-39.3593000329164	87.28283846280448	-14.126208031599733
17	-35.030001707212975	80.09688006828851	-10.416765258215962
5	-31.756204501607716	95.30745491961412	24.772237041800636
6	-48.755133229920716	73.44556239227853	9.074084281282317
8	-18.663129660452725	95.83088698402129	-1.9225709054593874
16	-43.068719295410475	71.16403733031676	20.364590982546872
15	-47.538056039081376	96.9031513841316	13.689776685945299
4	-49.92411468942106	76.43124736214331	21.936850444994956
2	-31.29871221656179	76.45312376385976	20.77903556088303
11	-42.821210259198836	72.92229064709082	9.498703824542321
12	-39.07521007248187	66.02080429892526	5.070335041239689
13	-47.43849936772888	98.80520814365202	3.905617223065251
1	-30.809232597366087	79.71049384771744	7.486086240079585
14	-32.47346824450877	90.37534394687553	-10.268250808785972
19	-28.36768732193732	100.13110889522001	-12.081014245014245
7	-35.320061783704936	102.17748958116272	15.065001354448846
10	-45.13082899921198	104.15714688731285	7.431673758865247
18	-39.56219894921192	102.6087674255692	2.120682486865149
9	-22.617598823529413	96.41828496732025	17.476678954248367
