3	13.434116497054097	-18.63128334226031	5.010872612033564
20	35.645657760228154	-7.196254425797958	-5.0120975978940425
17	7.829088954744086	-10.024935355869207	-16.194914209653923
5	15.792187989556137	-22.931580678851176	-11.52263585726719
6	10.82663732042713	12.460138127064608	-1.4635485903049856
8	31.38871073177186	-3.525677649861055	7.1887902606854555
16	25.042466286528867	-5.400635352815396	9.856110905203135
15	3.371000773309766	1.6275969951391953	-20.262935594343798
4	24.685082639492972	6.6363603827513336	13.717025475332418
2	24.856621842164095	-4.875576458752515	1.772977978985021
11	4.306934605087015	4.058973962516734	-10.482873694779116
12	29.95101604925936	1.9226210501336403	-3.848482027327456
13	12.638340673896849	-10.940550873416674	7.871703866214094
1	21.459898560863483	1.5502389566260242	-19.43952458524885
14	4.9758138924364985	4.997226550305093	-0.5241283524904217
19	33.803306940025934	-6.538340756451044	-15.84095216213032
7	19.852850444702238	-14.509889742846097	-21.127291666666675
10	26.81891379209711	-23.64800840483277	-5.501018443938595
18	25.445790883541193	-7.785392938696643	-27.468391357807842
9	10.574550040950042	8.60009303849304	-19.93548533988534
