3	40.51139693165969	28.261948465829857	74.38365083682012
20	57.46207530173169	34.653340475774016	68.94732403358405
17	35.7310372374694	35.340499549027186	79.30607937121506
5	46.0910993340287	20.600035144026318	65.95339524993979
23	37.00917860068818	74.1108592495494	70.9305766016713
6	41.760435172021594	49.01500483366507	62.961148102075626
8	39.51874411729929	53.869595423909196	75.64181890741395
16	36.03314861408723	69.91362887951891	61.027800304140456
15	49.011924871623116	50.96089026568429	57.3647023889261
22	63.628012829261635	33.04935594376962	76.94960706974207
4	46.8047749463076	50.65555100776474	71.85103159590285
2	53.65781298247591	16.569006367273342	66.32060060855356
11	53.24941727120535	38.55610072544643	78.2462509765625
12	41.35308122568093	33.49028469520103	63.625650129701675
13	46.8708073797496	37.89589029211507	82.69105699538761
1	31.650741893953832	58.49088761205416	61.448554739652856
14	72.22399618188129	19.513445505032973	71.76457792433183
19	66.35797367454387	13.14387927023387	76.6858331088527
7	34.910668740279945	62.332206324520456	72.71327332814928
24	50.215489364889144	46.503517974835226	69.70435410425405
10	46.644460200855484	31.790688023061175	60.22392672493957
18	55.57444365361802	30.051502520759193	62.35603840450771
21	61.86401298701299	7.972589861751155	73.45626797933252
9	36.87703499435574	45.559953394613764	54.38820416061923
