3	47.503262168141596	64.5848792865044	1.3664777378318584
20	44.905810945273636	38.51785891968727	35.497566986496096
17	42.368918499527716	27.296381055188235	36.718150586965315
5	46.94445986150295	55.526002757117205	8.61603013593229
6	50.57914933444261	51.318805463117044	47.52467457016085
8	54.61255236526242	32.669109084490465	41.90341550953166
16	54.73030878515512	56.10568005218904	38.86283154537547
15	43.60279605454018	62.20387090223383	49.002297940237895
4	36.30695254833041	28.439588386057412	40.179435852372585
2	40.08262144294338	45.42237345501582	39.02165342052314
11	27.38660712387028	30.97532057416268	47.88439943292574
12	63.78277354234802	48.19553783692341	23.648984211119878
13	28.396181146025885	23.821226516551842	52.8987348344816
1	46.185467880226874	39.892299300883785	27.12803970452446
14	40.26338117188193	50.515694176048214	23.435303873770057
19	46.395810705647285	48.18834462088547	11.11174392680618
7	45.86903350515463	34.742338659793816	59.20728067010309
10	47.6474375673595	29.5339935334873	41.50178752886836
18	63.06203908355795	36.419684804582204	26.386218497304583
9	46.21615300306882	27.28957343270495	51.89923030834429
