31	68.07816998644282	53.502529147982074	63.194393263114
3	99.71255870445347	1.4589964952565118	54.82115982838842
26	98.8449919580029	3.4472163520607615	35.71304233217915
30	75.13262047323164	-1.3593904474989018	38.59756417498273
20	97.83762157281237	26.570828763749798	23.90993876210803
17	74.05602966841188	3.655534794938917	59.26608507853402
25	62.54201579134138	-5.483810858765082	36.92903193754436
5	89.18099013124426	41.91812636076914	12.059354257808527
23	101.4989372183839	-5.585624061279663	46.59374121357766
6	89.21620365853661	22.224456775067754	59.339161382113815
29	65.45342174750161	22.821238654075362	50.31740478591731
8	72.60565135216648	12.334956670352868	18.14696923695587
16	68.97354426119152	2.0488757993941435	25.735217435207
15	70.53425168072361	17.29474795257303	58.52001809069796
22	62.953453027773534	53.58871133707693	18.83233282743967
28	77.8383503707365	27.15903064755314	5.216994265941671
4	59.97763497770745	16.595897646100003	46.125614746632145
2	66.55756422735963	26.515624578480793	14.93129789674952
11	79.79258098477484	26.63755025105281	47.6193160835763
12	60.0301334826042	55.06813761625904	62.68743162245953
13	88.28617345989205	31.23144872510702	6.677707053787454
1	83.11886084678113	18.750934048970727	40.66912165497071
32	83.974491226134	14.768727347974833	60.360225802891506
14	57.14527775253672	-3.363995608056944	44.397986521278206
19	62.788967067764396	17.276262349588343	60.68116846105129
7	84.38063829357056	41.86745845127375	19.608619187221993
24	80.00850114537445	5.075868017621145	28.784418149779736
10	72.86963416957765	18.76674277548428	5.772148459828518
18	73.45752500886839	-2.0036813586378144	48.82054531748847
27	64.06495500749875	26.299116313947682	64.1604962506249
21	81.66502559199881	-4.746894690395646	51.45534255037505
9	57.88405724277565	28.041708356340873	51.36617301674951
