3	13.295237091125847	61.90609477684226	62.06453982564637
20	-7.648397291196388	80.31698730248306	61.083404486456
17	-22.746281509916823	68.19790019193857	50.50196046065258
25	12.765032409118914	49.33802600123228	79.63944189772026
5	-15.252766423357663	65.53464536229303	56.94009578066584
23	15.531752258280363	36.3807599531616	82.21132887253262
6	14.395786048355134	53.469671581450655	87.24538256044393
8	-3.1578943314124426	46.20287427966599	70.00949988239445
16	9.235074385309682	68.1195104263928	57.6210459072518
15	12.938377479742943	43.67587845766973	91.49976683431125
22	-18.845409989316238	77.67259348290597	36.95512219551283
4	4.017245272095716	31.476119644924736	84.0500644538788
2	-20.56538705308776	81.4561381365114	60.745382899963886
11	-12.305448013430329	91.10879720201454	53.10271841074427
12	6.891422015765767	76.36597987049551	76.9154358108108
13	-25.65260599863667	76.07895160190863	40.51985105657805
1	-3.7480764312267656	82.67365338289963	42.30414289962827
14	13.584479955144378	61.15057835716288	88.42432155873283
19	-5.849984066866921	47.898361499281705	82.72397832049106
7	1.8065965191070756	49.05658168747636	72.38001059402197
24	-0.26646268656716415	46.210166402032385	91.11228278818673
10	12.130467881112178	48.50978267817194	90.63152876318311
18	7.354297315898143	39.879992291810055	68.43660344115624
21	13.50258838878017	74.86743607305937	85.53479615133725
9	0.5223907943246564	54.60505094402861	62.37327650541838
