3	23.999991885359115	18.29332173687845	36.023671875000005
5	26.200123777039757	9.703613679202943	38.64978197648326
6	20.801443243914548	33.09357488822652	33.28022317436661
8	27.077651924119245	-2.3401172899728997	18.819154579945803
4	5.817578387813392	-0.2662630910821961	41.29898127578546
2	7.4988020377903695	1.2077619282971526	18.89629266623579
11	11.742644943694946	28.944452670308845	12.059866930538524
12	15.982988276670572	11.184002344665883	41.542094121587674
1	8.07649589012946	8.702917939584902	25.096257791629554
7	5.7140006420958	15.041728521895465	21.12739668678567
10	8.485670452847108	9.099565834703332	12.615182334479151
9	5.910849706129304	24.8630001526601	25.055501106785744
