3	-72.99400989624901	-1.333824740622506	-3.1402181963288114
20	-63.23907825507826	18.45587945387945	-9.777851981351983
17	-35.08193193242113	11.993324699804525	16.845679977659877
5	-54.35005981245954	7.097050550299691	11.498926633669567
23	-49.48880564220805	-19.132406754374063	-2.330429540214296
6	-67.93415940925699	-1.2682920219244822	13.100220767356882
8	-38.400581006170896	20.043326639472856	-6.4493378307708396
16	-45.07540647156434	-5.824179891386334	-9.987228465831947
15	-63.433799948139516	6.8581366524050305	18.612681706210292
22	-47.2137164768413	17.734821867881553	20.00548428246014
4	-81.60090730106644	26.490870932458293	20.303714793546625
2	-76.40882199096262	17.58276516500068	17.34949253731343
11	-50.13646095152603	-20.657986086175946	-8.183865499700778
12	-69.25665081675562	8.307901342390426	-6.159729904577065
13	-60.94208672150411	-1.2779307873090482	-13.27800787309048
1	-70.02395958948044	-18.473078576010263	4.374717928159077
14	-46.51788750969743	27.048167128449514	2.808768702205475
19	-69.50726834611172	6.5822149811366675	4.512343251795057
7	-68.39793574690151	6.247764948901934	11.537773429006306
10	-53.18315116117369	19.997003476567937	20.329028368794326
18	-41.88646094911377	7.327216695254432	-15.605704974271015
21	-51.01892816717457	-14.074923088085908	3.2725771295893193
9	-57.56458064847117	-19.366022162938645	4.085506874615228
