31	-51.36175220508915	-43.171669395266186	14.858925375975634
3	-77.57116531037731	-25.587880153339167	6.595616921111039
26	-36.48624304149797	-20.279151948380566	20.58175354251012
30	-56.672300323392015	-14.88830966582824	-1.1137955443765721
20	-52.56621980390794	-43.26951609762881	-12.977088102357277
17	-49.95726046168441	-49.41190913882153	7.3253248656055625
25	-48.05326124330385	-21.434236950292764	27.061217266724807
5	-65.70985288981291	-9.146487733887735	13.647458877338881
23	-75.49544231872967	-16.016726707480384	11.12725463937249
6	-83.08707833304514	-40.020370568908874	3.021344112052568
29	-55.58206524669721	-19.192561876516578	29.75892814774872
8	-82.17918789225942	-27.933992285564855	-2.0228393043933055
16	-49.270159915789456	-52.10634282105264	-11.450889178947369
15	-71.6607811379579	-25.105272018706152	-18.710234762275913
22	-32.92263906773113	-44.97283067216069	-15.84562451712593
28	-51.9744686459641	-4.075125416143645	9.139028379632158
4	-75.12437588089796	-18.288488589163205	-7.130281607317873
2	-57.36356753222492	-26.3863778441995	5.534321539323742
11	-77.49105354405	-6.5459287651845735	3.224748673192594
12	-56.458085540211215	-37.7923685621446	-18.960585377741683
13	-72.42184437866246	-38.13367250649428	-5.827109345737932
1	-45.094099713436634	-32.551960889407766	-6.379857832731905
32	-45.98519002748333	-32.70070461981416	-18.927179426776604
14	-66.71050366972476	-41.47104413863404	-10.007023547400609
35	-77.3677408551656	-31.265325197726145	-19.55066510133465
19	-54.49916042309387	-28.51794050242397	29.08012854414573
7	-65.64994620117325	-23.311701316354267	13.981541851480902
24	-42.36497243505064	-27.310895552619986	24.751671510347865
10	-30.974861845730043	-51.68029187327824	2.846818595041323
18	-44.658453979698	-21.22540706266366	5.681725922737548
34	-34.95714354122868	-18.706479210464842	4.178615860780191
27	-35.487143437391204	-35.754730532667985	13.97275397470117
36	-31.424262591823453	-27.99981681802684	7.469187645290274
33	-60.29338002126745	-17.313637627565196	-9.676406034250165
21	-39.18780329016451	-46.7574438221911	-15.040141232061602
9	-68.5309430666043	-36.46721915457807	5.219783497114334
