3	62.42120390811457	44.8485941229117	118.56088529236278
17	63.601525730577315	23.757211617961506	140.1675014967925
5	74.19047467711506	39.81260818458858	130.69023726599912
6	47.73669611202145	31.854627737226284	144.19289140473708
8	37.8894377661516	38.42948588636087	131.55323701180194
16	34.536741591365455	13.209009036144575	112.25120958835338
15	71.30185030864199	45.519722815764496	134.15755140075976
4	59.043780433436524	13.9696479256966	103.60165931888545
2	65.29534084110503	3.1404582086925914	124.3821942635932
11	66.90502240619095	34.1860067488527	116.72966633672277
12	56.75479360897948	40.44497778032298	148.57997652044435
13	46.7062127695704	16.600233655968758	107.51764374257091
1	50.312696378130696	35.021814135961336	129.8779167503608
14	44.46323680972158	29.970386940470693	124.99412098138747
19	52.54877423020112	20.662264174525628	138.84820963526872
7	70.51136858708283	19.349913996347336	110.28500282251368
10	31.868825912733758	-1.2681428094390028	108.07392252894034
18	72.72780147171548	12.7452764065614	117.96173785068221
9	39.27928487201609	31.036350589588725	117.99656413574922
