3	40.78200487985212	23.46811593345656	43.897581959334566
17	33.626843754848714	24.83842637703646	29.534258960434446
5	3.062101260321599	8.5715859771114	52.55644835578734
6	20.799022657743787	-2.690723326959847	38.14113833652008
8	16.47500056124597	-0.12476203171039714	61.22723011084609
16	36.683000739553805	9.561397017132997	32.38212350548502
15	23.522280934438584	-2.5392844009042954	54.96560753579503
4	35.677721171081465	14.312162119099783	57.809866460864356
2	29.73265194279206	21.702172952790782	31.720413238830535
11	8.36015696328151	12.475720641746609	26.00824826331459
12	8.945668929622084	23.486243494003162	54.160574262653675
13	3.9732363284684356	23.914550378055207	40.666174784596436
1	15.33689072546231	8.91972995732575	32.1988636984353
14	5.99474602504573	15.392235823835655	57.99439144505418
7	-2.8435946211469973	17.178733636251994	31.10641262433993
10	38.809678152215064	30.49482506626277	36.10384835289663
9	-2.91122523154645	19.511154223968564	41.020381841145095
