3	22.80672520262446	12.152699858484494	49.62818165444485
5	8.834049828713793	30.299074431641237	32.48021441918405
6	17.716449919224555	-10.312148761443188	33.17898222940226
8	-2.012276819053386	13.43560137248966	20.36858885861338
4	10.207719860710856	24.179737512007694	19.84477029298752
2	21.657956466750985	17.63944458496972	34.04513755574786
11	31.842298986298317	-5.092786231480451	31.92865077420074
12	19.350908981905384	-4.410886636145628	42.35963396555483
13	26.389708536045994	24.58386687306502	20.2038173374613
1	18.773403296780053	17.799782636027096	18.839507438709223
7	16.17672883947186	12.808099930507296	11.150819874913138
10	0.457505547761765	16.54449776814182	34.29148833057009
9	23.47745361428153	4.209952785094137	42.5914004487367
