3	-59.237495520570576	-111.9768705749326	-41.41307680264417
20	-49.71546529392229	-138.1674066755231	-52.577044337429435
17	-41.38678231292518	-119.74504984539273	-28.156447619047626
25	-53.17878105316203	-95.764057319224	-6.573278533635678
5	-46.48924810470603	-96.65672199971391	-13.90629681018452
23	-40.20170877680085	-125.73902036094397	-46.19618756748419
6	-72.69166187481282	-104.00396990116802	-25.632323599880205
8	-57.21860188146754	-104.87607356538102	-21.579480338664162
16	-41.41296323529412	-125.42209466911766	-37.11707668067227
15	-49.18572925969448	-119.061379905993	-50.411222444183316
22	-45.21582857733664	-109.99555386683208	-6.713000206782464
4	-66.75421853195644	-135.188830588892	-44.677712531398264
2	-49.43722314919202	-103.32087230364525	-36.26036640360766
11	-52.871627863362356	-114.3248088412592	-4.524608573342263
12	-49.00444689011172	-118.32725629481408	-24.128628981157245
13	-69.91025179738561	-126.75645261437906	-39.530025326797386
1	-44.47061326914563	-101.27940006640108	-31.87188634351482
14	-68.88647346002621	-106.23193558322411	-6.6236790956749685
19	-46.20030316254514	-116.81423554765365	-40.11679343785358
7	-64.9311062446718	-121.79683578431376	-33.94931777493606
24	-64.01738895889116	-120.16330170105529	-27.02453039848795
10	-63.25552587865896	-116.57382933252306	-3.586443634153754
18	-49.53863002502086	-114.52293994995827	-16.435787989991663
21	-58.27694192592592	-92.60609525925926	-19.559362074074073
9	-40.036376808828656	-136.51207626498743	-39.9324942912572
