31	30.114431953820564	11.557369141962626	0.21285471088934552
3	2.0906410754526386	22.04636490791825	-6.563016784520943
26	13.711902088579468	43.8425805065916	-2.1391454599318616
30	9.483667397020156	22.683162248028044	18.725153374233127
20	23.114764194828293	15.409237652209603	-22.66902469558079
17	23.520661709429643	23.8931727406439	12.765757313286484
25	-7.779054854839913	34.22003742816629	-7.931411485931781
5	6.831502753737217	11.999404593308608	-23.38266801543592
23	11.210124519846353	52.32601952624841	-23.924784571062744
6	-7.122228924980668	25.343903153733777	-5.897711007991751
29	-8.131765362225094	47.761293337645526	-21.016834734799485
8	23.8218013671875	35.92558941406251	1.9439400390625
16	-2.246739371534196	22.575479618639946	4.579265006323571
15	10.421306308919505	38.26624496011603	-25.403223930384335
22	10.36774920121791	37.763667142803435	-11.186633612750438
28	6.37578395873369	0.6924739556994032	11.311596237483565
4	-16.687798952985	27.54411728581496	-23.208766535789792
2	17.15805846591644	26.32832466692537	-13.125340620014663
11	-6.293427712870816	14.780703639598057	-11.439209433145827
12	0.43047722066683647	21.844160982438282	-28.322610587935863
13	-9.437515519029763	35.993591877443556	-34.93369783770844
1	14.636328190513627	22.602087821016767	-5.700506223794547
32	2.9205770711297068	-0.3109014225941423	6.959531380753137
14	-5.812937346867343	17.783973048652435	3.707705401936763
35	32.07718595473012	32.66572513058619	-14.138755426581543
19	8.196304979894835	29.81224713888029	12.99229245283019
7	-0.7102567526323822	9.011586296352817	0.7415085457042575
24	21.727345236080556	24.04418158740904	-26.03720375698088
10	9.30784690844233	-0.1668179250891795	-3.243595868014269
18	23.20665020670648	7.005621841984381	4.402815112540194
34	24.703415426997243	8.24266842975207	-4.732666887052344
27	-6.9657545342970115	4.7095188872221465	10.03637188054002
36	17.363707515263318	33.64975752185181	-21.2937426758027
33	10.99723219504049	5.852444518660766	-8.447634716540035
21	-4.154965060350304	25.48848915509575	-31.378777475269995
9	6.617294154961485	18.087591300407794	7.298767376529224
