3	21.77490747072843	57.48067246917419	72.33243176872863
20	57.94973409994321	59.28993100511074	93.2915333617263
17	38.81541061555475	49.87372146455338	91.9321887209731
5	50.12771396246505	48.8476101424198	73.47366098762147
6	17.37146126066973	62.0689241628365	86.56902790544976
8	24.157969393848912	71.69259510301583	97.63060883845927
16	43.249100805881525	83.64900155520998	81.04969758235545
15	38.85215089395808	69.40269590012332	97.9977501541307
22	36.28153634460065	58.414320819623086	78.65699371821717
4	34.326807557354925	62.17495290148448	98.52538070175437
2	53.04773999931679	68.15749438048712	83.41414033409629
11	40.093947260973124	83.66052875127595	102.81213627084043
12	48.30887216778936	81.05427617881202	93.39613640538889
13	47.861080849863676	42.36097151452477	90.30138657516217
1	26.930891644433668	73.37964788988602	74.65259228716957
14	43.29495569056297	75.42335998379909	97.27912045362494
19	60.957983014537106	64.06735669472073	84.96037980107114
7	35.72499069767443	57.79884023624954	83.92644178663713
10	39.33547683213628	48.72958037246555	82.42214815991865
18	54.3258602559668	64.72353666551366	92.51010878588723
21	49.92992625453159	79.88174146155316	79.58542844876932
9	27.417737505628093	84.16077577667716	85.57402971634399
