3	16.62820962670322	21.12728138353624	7.31971563331452
17	44.621671856810245	11.813288513775706	-11.18413164532402
5	17.18866795431643	24.922393013100443	-22.933903930131006
6	26.72952936213297	27.42690752615592	-2.5753808639892006
8	23.98442998544396	22.035540320232894	13.683558660844252
16	23.21474000720202	12.742223262513503	11.58751044292402
15	43.760505891719745	15.016367515923568	-35.4071949044586
4	25.843624942985592	-3.3617131686974657	-8.21165530722617
2	26.618721441788463	10.826188984554967	-17.52692405875912
11	30.91874456109002	3.3052644181371464	-27.94143064552156
12	52.39711818916732	24.498029749393694	-3.6384763136620855
13	11.800037796086507	18.854652832131823	12.379167662203916
1	37.4361556497011	15.024161298434999	-17.062138916294266
14	45.397627998118836	13.541087474525787	-29.1630269634739
7	30.049340736119788	13.835687772925764	9.823132813474736
10	20.32876815094339	7.95513516981132	-10.94257275471698
9	17.413369381506424	9.885981016533986	-1.262081812614819
