3	22.93718631144998	-24.040696573429674	34.82340644532117
20	21.055823432513126	-11.243253989498609	14.89720755688253
17	26.269840697010096	-1.2271569224909542	33.1346393067987
5	28.8542739330046	4.070937850705663	7.558696310151334
6	3.2914585702680754	-2.533685316815596	24.487552294882207
8	27.09433649789029	-20.612736286919827	26.621544889826534
16	22.52315647382921	-32.796651101928376	34.938653305785124
15	13.269359280633468	-24.5998955844853	51.73099194738959
4	37.228566262761184	-17.686628852208756	35.74608024043507
2	26.516895564836414	-16.125517666350675	42.52092428706858
11	34.87918646246119	-30.23728810110314	30.94901253079148
12	14.846966335428922	-13.394666092070574	28.387756844453456
13	18.03718602529005	2.9899953070003913	30.099166927388858
1	31.51772981135813	-33.472202901421014	46.66289047878399
14	35.387624650926625	-7.122969154607767	34.15856080223406
19	20.728037286481207	-18.102952367008296	19.25183709126403
7	14.362167806505424	-4.64258198498749	29.967929941618014
10	11.482374929205212	-8.867960260524825	17.516736643383048
18	41.67281829351536	-25.308127918088747	32.62704368600683
9	25.742891794046667	-26.487820897023326	55.59552232502013
