3	23.99897870216306	19.62692206322795	19.58646409317804
20	41.70120585692052	54.33327537902808	17.693498472358336
17	16.536620648616484	37.44471288307051	25.10936834275513
5	32.784225167203374	32.082413301956905	30.059497894476102
6	28.3866233700254	48.66938154106688	40.93287265029637
8	32.97315420081967	18.79395008782201	15.595261636416867
16	28.70437330535831	47.72773273079405	6.082881052291801
15	48.94302524907875	39.50234434284155	4.080756789954962
4	38.5039518190757	29.642637987545058	29.181166912487708
2	39.402595243395666	45.3370785470466	11.970261056693387
11	23.386575313438104	54.65914550591559	36.224876920360224
12	34.292954856584096	61.46226963820078	17.956125244458928
13	20.430539850357842	45.069811646063776	8.016098568640208
1	46.97198221156426	36.12276372161277	13.799045365879847
14	39.47032903663501	55.70079443690638	32.332314450474904
19	59.305852181031455	36.66899847970998	34.94895181850075
7	25.916291937290037	29.375975475923852	33.31261187010079
10	52.923216397691114	47.690159618329595	15.785451643303093
18	48.36167952583968	29.2211535821982	29.7481489029843
9	30.11853242590128	36.009218079597574	4.172679390442373
