3	59.378325257490616	40.623378043071156	18.370678487827718
20	67.53744525457239	63.505203163618404	18.55693289668808
17	76.14030230553762	24.89226589097177	17.46469844861021
5	41.408479153303404	48.11152004490057	25.00930227710071
6	80.76030621468928	26.523083615819214	14.241572881355935
8	47.96068226865672	38.32844811940298	21.11399319402985
16	78.13462286079182	49.37611685823755	10.770671008939976
15	50.08123873966942	48.81388006198347	2.7195106404958675
4	65.17337521235521	35.984747567567574	21.96644694980695
2	50.69474087126774	48.72366539402839	13.877316984826235
11	67.57425672906135	37.85709413854351	1.0521097144418634
12	71.42516079696925	28.12866633927318	10.806199522940926
13	67.51453995852607	63.276662944648265	4.747381560057426
1	72.62774671527305	55.010062276904385	19.821241285030762
14	59.09633532788873	38.08485978814587	4.556912589957144
19	74.84756645478184	36.5826590580757	31.915040595203706
7	56.444605224248384	43.195458649581056	13.261903893543618
10	51.02897270160025	48.190644911620126	34.47198054596798
18	57.28304188935434	55.594273147479434	0.2341266791853243
21	72.36444278369004	41.36091617840487	0.2584193471242377
9	47.43951376379551	64.01076519091717	15.86924647976659
