3	48.96451667082918	35.09604645354645	39.77351898101899
5	55.09574918566774	42.755853811074914	18.224436091205206
6	33.21000980641874	36.405183902190515	25.401275980641863
8	41.70531441236892	26.627558114390748	16.606474970267058
16	37.55706056466303	38.91344231936855	37.66685670916818
15	55.226543005517684	45.48424651087308	39.157280915287245
4	59.135544117647065	40.62440613652868	42.99120406681191
2	62.257029806650685	33.00063598463712	22.562688047795685
11	43.86466059099697	48.860613780723554	16.82018834576084
12	50.105124842659336	13.960793683487813	21.059352328641726
13	63.57073680009125	39.01030858706808	35.38495883224998
1	52.93275791397684	20.7041452516139	24.435754919499104
14	74.11334938483925	24.302319222119323	25.687468183622173
7	34.852677263212975	42.237995552066984	18.381100601779174
10	46.044721890721895	23.39907897507898	39.00111243711244
9	43.542624470393704	31.82678898418932	10.940249560814298
