3	65.02885304910012	-9.669954918748905	59.493966887995825
5	48.740806808746186	0.023585801273180176	62.27932867423193
6	63.913231991724636	-19.24165262365996	62.28648025202181
8	62.99748617545957	-23.183802570617242	70.68896921237483
4	62.32675291730088	-5.386881785895485	89.06267288178591
2	42.490126472513076	2.309669393542756	83.33148560209419
11	76.73273272913818	-0.13104035567715458	75.04847400820795
1	56.72128927520236	-9.255666252759386	83.96295745952908
7	69.49584068753208	5.612268984094408	61.52721023601849
10	69.25279743627964	-9.136454315099119	66.70812773885825
9	73.33613083451202	5.958273125884017	84.72285926449788
