3	70.51397883655308	30.474827327979156	26.041927610158453
26	61.13831742480737	34.60048545861298	-5.098704697986578
20	94.78885764323242	29.590008131098326	3.3060240180135105
17	97.88922470615351	51.05303261120074	-8.780768840746719
25	71.86482338264123	46.208380502584205	-19.03926234182855
5	99.84109571106097	35.212857110609484	7.505508690744922
23	78.22151211134145	28.204319336689366	18.35594509920048
6	78.21879711404728	26.42493115438108	-19.236565020862308
8	89.92366500135026	59.60987267080746	1.0793772616797195
16	84.82929148496673	34.99743034197843	-15.487046821207255
15	65.67625770433229	52.49846687509305	-11.721432633616198
22	93.9072461148113	55.485750713606095	-10.435091817316842
4	87.38618984585912	44.532783157711414	-14.32934616389446
2	76.3068366275933	41.04816660944626	8.935441365442152
11	66.7671903913149	30.205464716843554	13.201182046504089
12	84.75006876416245	23.00295746906048	-2.9603419905874144
13	77.731245909706	43.57616496494035	-20.11730421946119
1	87.92505687507276	29.096253580160667	10.13226510653161
14	72.02099169894852	37.28731389042611	25.60100664084117
19	82.69828315843797	22.8582356786513	-10.033385343196283
7	60.205278279766674	48.96316447443669	-2.1856008235159554
24	59.84924362127266	46.14007854288349	-13.720160620965261
10	69.93617796377607	29.640318171423342	0.1860791026344676
18	97.20448716012083	35.765090850237385	-2.0881629261976697
21	82.42872193385733	62.70181373275989	-0.813423698650452
9	83.67848436692508	50.30202248062016	19.460210594315253
