3	32.641359538784066	-40.945204868390405	5.227335196832052
26	13.181840288868834	3.9612738004305243	13.787809550262718
20	36.10762414743868	-41.16929734436221	-4.959211870555797
17	34.764031131049485	-4.421710576400217	13.706934747145185
25	20.367661783854167	-0.1812989366319444	3.0312057291666665
5	42.31305423804892	-32.938166379890774	0.06374519338669858
23	28.105370788381745	6.900787385892118	8.690377427385892
6	6.300440234134319	-14.00713493530499	-0.059516789895255724
8	44.018644011008746	-23.565331697977747	14.653882254397514
16	23.66035881307261	-27.179292492821002	27.079870504580885
15	10.620561679790027	-26.720090551181105	-0.9356774569845437
22	18.511851383028596	-31.986209095171123	-6.505096812001875
4	33.30057339942173	-30.288120033044205	19.939379016935153
2	39.65474573569266	-28.833274031563846	-7.978183723896064
11	28.04032417490367	-8.849172223152959	-7.866730440609817
12	6.2302953295747185	-7.781361940558222	6.8362153546321425
13	32.09239144700864	-21.70691490757957	27.51233993218856
1	2.4565116397275593	-12.411485005591137	17.71907187150554
14	14.794317400101159	-22.25366084977238	-8.628108624178047
19	37.92675509954807	-35.5186797361671	3.9560603395627223
7	23.439490211099766	-37.56294339462036	7.29496195097038
24	8.990890014664712	17.19166337821624	14.159422876949742
10	10.614267351598174	-31.64017347792999	6.109269824961949
18	31.279669075991404	-2.656353682359836	24.382525395585073
27	14.867869331065757	-3.027122023809524	3.7325518707482988
21	17.556078312935217	-9.68063750263769	0.4324826176408524
9	35.81960005644934	-23.40760015053156	-8.496896791796031
