3	19.088813628620105	71.71231270868823	7.0862989437819435
17	15.144327809546036	63.15381005173688	26.264039172209902
5	19.247542345854	50.066579199149544	-2.3848478029766125
6	13.177345209817892	68.41716967537609	41.749945447347585
8	25.826540849172286	54.05612270079706	33.88032725321888
16	41.79117097778255	59.94171686165074	22.93619298057315
15	22.00379174735588	48.01667302249367	8.991934306569345
4	21.848501762144977	77.52745767396861	25.668710870015893
2	26.080908484676495	69.69865337684449	50.48371438706016
11	21.38632025193799	81.02298389050387	12.525440649224809
12	30.320566285930827	80.91317598657506	23.18383754668977
13	13.053953349648214	73.88410997246865	23.4833091159376
1	22.96441993924929	61.268734758082005	43.77458071165111
14	22.720972293483836	85.56156558919105	32.2128941337438
7	34.47280705358671	51.41610614620785	14.905102208525937
10	35.32054808572117	62.65443934505177	3.527218011076331
18	39.193637238188	61.361929006332176	37.08903835849975
9	4.110689738430583	48.139533199195164	16.102130080482894
