3	-0.0866614730878188	29.87472019057431	-6.395118207571465
26	-12.546058677978085	36.177755213856486	9.625074938140683
20	-3.08818792588165	31.451688344291693	18.905497190675433
17	4.403798377581122	19.629606047197647	1.1503225663716816
25	-0.5856863215084692	49.37074480664748	5.671797219558964
5	0.24381292878538977	43.89398434631366	12.880848294521211
23	10.707695622165254	24.242276178268582	13.76926178268586
6	22.675004450691024	36.156217381119696	39.497364136800186
8	-7.823561668145518	45.09856802721088	46.51091363501923
16	-3.9714519666617925	25.9874119023249	0.6551187308085978
15	1.856049818016378	30.496709849863517	16.809260122838946
22	3.576853937872607	46.77950125509885	16.44247787888296
4	-0.19411594764905477	34.44429171110034	12.888179738245274
2	16.408941257225433	49.58673208092485	20.66160787572254
11	16.22063392396353	53.240865301909515	36.06731498365732
12	-1.9643053719708525	34.25482341975936	33.148180308422305
13	-7.130321211096075	39.51350101488499	10.649226065629227
1	1.1938766522706448	39.04794572045543	44.0949228831305
14	11.270324784670471	40.21141759411594	7.388112842349752
19	-1.2130620208261815	59.28362833276117	36.06529133768166
7	15.379400343839537	30.62266028653295	43.9454817191977
24	-1.1443760753124494	40.826042038630106	20.336239571498137
10	-7.134581030412442	57.3426825440911	42.197121788640466
18	6.976843535188215	48.31622520458265	3.8074140752864154
21	9.936659347553324	31.566202509410296	-2.141714178168131
9	7.634730973745431	55.56201179793951	20.34585992023928
