3	51.10591968317934	47.879451608420766	113.64330056277362
20	40.43855053700161	33.20184772693835	100.44045034574073
17	24.81126938192212	36.64785268548291	74.74732999880911
5	45.091149564758645	25.201411369031913	75.32547098390926
23	34.460434064042225	35.69753632503156	73.63684046826579
6	43.445585297079546	30.908772138301444	86.33622779456194
8	43.54296911691454	46.39231736995661	113.8059381626699
16	61.08226234203876	69.19396141533278	111.27476411120472
15	37.405701777581896	51.11565403261348	109.80926840017632
22	57.92410211120402	62.85398202341136	123.12441868729094
4	31.679092417469043	38.189914718019246	90.4553120701513
2	30.83476322010701	49.016614781634935	93.73505337812617
11	35.522865683754915	37.9644272960909	97.29705545786555
12	62.55946465744911	52.003154419760754	98.7313858163741
13	54.63250565344512	39.17543478485861	87.72958229190927
1	42.999505926002264	66.0236402143667	122.73744800577141
14	34.15652500607926	45.01562357137066	85.49351382021558
19	53.424424953230684	50.232769031515325	92.44459821557057
7	37.48762720888084	59.18235704576346	104.68701042138646
24	50.23361452349389	55.889619310649564	123.63331985564885
10	61.53354378779014	57.829873805344256	110.45840237955919
18	40.65390016242555	38.05195766107201	78.09382977801842
21	42.95207320044295	40.6366780730897	109.25782403100776
9	42.88898228021978	62.50204752747253	97.94727211538464
