3	65.65893910442	25.286896931094383	9.78516377147269
20	65.00687793058285	-1.8561342501637197	17.502247675180094
17	62.75696326754383	5.768801260964911	37.84893544407894
25	86.03313299020421	10.117680059770878	11.126981404615638
5	67.2618313524158	43.561120331950214	42.781133764681094
23	50.76083303872729	50.16186116021211	32.29887706893782
6	76.6474858842561	32.184956739550174	31.76527401763816
8	78.48748808832075	2.632098053457292	16.163358076699595
16	70.56004819624818	11.696490620490618	38.17315916305916
15	76.90498134991122	7.913009058614565	22.985498934280635
22	72.72936995515695	-0.2909675635276532	13.6580134529148
4	57.67012142341908	42.373235994229375	13.367649314739115
2	50.42547434427888	27.7887886858607	24.16736127031219
11	69.24040938576123	21.127198366300956	45.1941526387443
12	46.307144312150335	23.555534786974615	36.09738488021805
13	75.01070957004163	41.80664604715673	26.973358252427186
1	58.59422217244126	20.84224987554759	30.156987903225804
14	56.143654400342804	22.434173389040655	43.97646767368364
19	80.2569453621347	32.207168678526045	18.827707592121985
7	56.179725065502176	21.668802794759827	21.856743755458517
24	84.91627650097988	21.578099649622903	28.083774274006778
10	65.28914423728813	5.339258983050846	4.345221355932203
18	52.91640435071404	9.933468615078047	22.09383294586516
21	75.76460335381041	26.297662626598044	47.538160551220315
9	60.629600741083834	19.085502547475684	0.430596418094797
