3	19.278882115869017	23.94684550797649	87.07049560593343
5	6.738416569018046	34.11730044527772	106.84878966486993
6	17.69290436835891	36.28618221172768	88.0619404171586
8	12.709989156456839	20.540106463878328	105.8991216730038
16	13.634988150698803	51.63043072716224	79.39225754506785
15	7.369949808089755	51.000322852081496	85.8007673457337
4	-5.716377838854332	23.162985823810214	89.37536228844208
2	-1.5396352655538696	34.705859180576624	97.50518931714717
11	10.05652233720343	50.65778672387683	93.88789146895506
12	-4.11361028023813	24.663684478002036	104.50422448090606
13	18.858999068359147	40.792719692558514	92.51053219983694
1	15.726535425809328	29.210591585575276	70.48470450931758
14	10.119802328949657	17.830636463704305	71.32921209663407
7	25.926832877128955	37.88439370437956	66.7706467457421
10	26.633701029531295	30.16060742346248	69.76946085071799
9	27.31374892703863	44.452930717351315	87.48781897608829
