3	-16.918224756069897	28.880654413433184	-0.80457125028364
5	-28.418350420737017	36.679169552181065	-6.849117903085403
6	-26.20691301886792	23.911006603773583	22.16473235849057
8	-36.75952338977133	34.13504669226741	-5.506703264094956
4	-22.37581884919608	26.309887246032158	12.012676782298506
2	-24.771636635465416	18.646135075403013	9.79784438377535
11	-35.38620459841541	40.778967065403144	1.5034606183004504
12	-40.16700632124352	34.85211896373057	1.850958238341969
13	-20.07313752022356	10.915295190469184	16.231364612443006
1	-40.9032471366159	24.254879088440198	-1.2075296965403237
14	-31.766599381803523	3.289017605160596	12.159458406128211
7	-18.40905952028427	16.716191827065447	6.012241693811075
10	-38.714096352749046	12.464375612411542	18.73148688078389
9	-35.342382452833895	20.81966753047882	14.521698686612872
