3	2.705386062497175	-27.671994347216575	64.9137084520418
20	-34.06744953258366	-0.14658081560764125	67.31399634195908
17	-14.648633434359551	-26.03418950390812	49.64186425267188
25	-22.554797166931245	1.0821477591891557	45.49421040420076
5	-35.90085512781029	-15.01094099168463	75.23574425623653
23	-10.122330835640986	-33.727599120377924	75.09034451865126
6	-4.229207967854168	-19.516602734355864	77.87248571568578
8	-24.388067909033484	-27.289274478837658	51.67296357127817
16	-8.544581935912339	-17.344596214511043	40.37185439149926
15	-10.970575028801843	-17.95043159562212	85.35067338709678
22	-10.606361852107812	1.51716599861783	78.16520870767106
4	-17.625380533168016	-12.194212151270927	73.86869150650962
2	-1.3719251319529033	-15.445435566382463	62.121691311408874
11	-19.549400918012033	1.81629012345679	57.234144191199746
12	-33.0570574408697	-26.22358410459821	70.06816247980021
13	-25.85838128078818	-23.525018472906403	82.5535752463054
1	-25.678209670480943	-8.633356018239699	53.90660573862167
14	-36.767723672527076	-5.943028414136033	55.70383857218967
19	0.20168064060292043	-15.804197990265349	46.265288271314176
7	-3.439149831649831	-7.937410143097641	53.63959834455666
24	-28.602008100512478	7.125484542899654	47.80956455612499
10	-25.60434042553192	-4.077442163620018	82.76748951153732
18	-2.2237036209208765	-33.56140038742364	55.278455520786764
21	-20.127134412747367	3.5341189925469023	65.91463813929582
9	-2.2563495557618363	-28.59959010741282	49.92320355390533
