3	-22.524797087685975	36.12596454574231	61.27403239421758
5	-14.276048832271764	36.79182347588717	57.29556172277828
6	-0.885505115089514	35.130623081841435	61.86339785805626
8	-1.1023309683221747	44.51975237333867	89.54065544119115
4	-29.975122064276885	49.90365049443758	68.9473536773795
2	-13.981544936765623	29.83685140670314	86.50485453104912
11	-35.103140237603306	28.952676308539946	91.53905853994493
12	-44.8682558072842	45.35771580154861	95.35839346142816
13	-19.01763501023774	43.32440146172221	88.60602275054033
1	-6.34364387822634	31.002688749172723	56.49499715420251
7	-45.32076600688469	44.55745490533562	82.42010456110155
10	-45.610504347046714	39.71533351259301	89.23451420632789
9	-29.372654284299163	33.65011127620935	95.38169522866106
