31	-30.550394024970274	104.69031064209274	59.615350624256834
3	-16.13824459666157	88.10378493050474	63.376865066170126
26	-1.7415106051154083	74.67731586608441	83.04280848409233
30	-2.488891572591231	101.83621626411133	81.65398654502494
20	-22.762286239524204	68.57316869424166	73.86949045688023
17	-8.326196513661861	86.28376060075999	57.85144073828336
25	-21.13031145669854	69.50820816093595	63.78475146240548
5	-39.91041520858164	106.76805053635277	67.97070269368295
23	6.984879882237487	75.42518047105003	75.94599018645731
6	-19.958907799480947	101.58910640622862	48.97595355825706
29	-17.99073553551525	76.01351119667646	82.45633083392443
8	-20.836600054693385	86.9641009776441	54.33683427907297
16	-8.80189427685368	90.44674076684521	85.62287327318862
15	-44.8721227953411	94.17470116472545	80.1574602329451
22	5.187915139342202	96.55463620386642	53.00572432839567
28	-32.56844897959184	80.98672768248406	82.22141066733442
4	3.3255253991291713	107.20071459672408	52.56381505287167
2	-26.195238203890593	103.16424741845839	75.15914266491151
11	-46.423139563193686	78.06310368779089	74.45608979591834
12	-4.899760997277548	113.3492152170798	54.781481157758996
13	-16.52725032789957	91.82619542814317	87.00351133595653
1	-3.7603693696651335	92.65056203217335	65.61973836178598
32	-2.3109361563517914	86.3283048859935	83.29515591748101
14	-12.770594185851118	84.27494135439422	84.61398689295918
19	8.330394060484972	101.60399464172193	63.253533103260374
7	-45.574044373391565	87.10519582001095	76.84104585510413
24	-42.95107087993531	93.85381612990165	68.0895816601536
10	0.2728794966691341	76.546014803849	61.95822279792746
18	5.343052425919896	61.61458254640184	66.43191826766525
34	-17.451740825107567	76.42801961528727	66.11925385978233
27	-22.32798021481063	103.54176958733748	83.68089349915206
33	-34.57904158205203	94.16625800212745	85.44825713180546
21	-0.45418060379374836	63.70081138124498	62.63679361474753
9	-17.97783284508013	95.38903394795794	65.38445286920559
