3	0.021915499837186596	14.259401660696838	-3.723749755779876
5	20.26645651543001	-1.2116810486601532	-0.9474226564767342
6	19.299439554541795	-9.025886086139808	10.36541701328324
8	-9.90224914089347	-5.947877147766324	3.2533356242840785
4	-3.1010241765202706	-20.259679159628384	-3.2400091849662167
2	9.90102744728472	-3.3952531511367656	4.905507244669573
11	6.0371782096906665	-4.72252094169176	-17.536575417465095
12	18.454779790276454	13.2275813473149	-2.1710516364791865
1	-5.04431281143762	1.3722120802868718	2.188152004843291
7	-7.977745633802815	10.772597887323942	-8.641402394366196
10	-11.996316860646042	-14.784390925499466	-12.049895002178378
9	16.713405049043256	-10.017430294259526	-10.657979096317737
